id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
22529,34,management,married,tertiary,cellular,315.15,yes,no,1,unknown,2
22530,46,technician,single,tertiary,NA,2777.3,no,no,0,unknown,2
22531,48,management,single,tertiary,cellular,5947.86,yes,no,1,unknown,2
22532,27,blue-collar,married,tertiary,NA,418.7,yes,yes,0,unknown,2
22533,36,management,single,secondary,NA,1026.84,no,no,0,unknown,2
22534,38,admin.,single,secondary,cellular,109.71,no,no,9,low,2
22535,27,services,married,secondary,NA,1331.67,yes,yes,0,unknown,2
22536,57,housemaid,married,tertiary,cellular,2268.86,no,no,0,high,2
22537,51,management,married,tertiary,cellular,1832.25,yes,yes,1,low,2
22538,46,blue-collar,married,secondary,NA,2153.69,yes,no,1,unknown,2
22539,37,admin.,married,secondary,NA,1044.85,yes,no,0,unknown,2
22540,38,management,single,tertiary,telephone,22324.86,no,no,0,unknown,2
22541,27,blue-collar,married,secondary,cellular,55.01,no,yes,4,unknown,2
22542,37,blue-collar,married,secondary,NA,284.53,yes,no,0,unknown,2
22543,40,entrepreneur,married,primary,NA,4831.83,no,no,0,unknown,2
22544,33,blue-collar,single,primary,cellular,493.44,yes,no,0,unknown,2
22545,32,management,single,tertiary,cellular,661.2,yes,yes,2,unknown,2
22546,57,retired,married,primary,cellular,1250.29,yes,no,0,unknown,2
22547,43,blue-collar,married,primary,NA,-138.35,yes,no,0,unknown,2
22548,36,technician,married,secondary,cellular,6.26,yes,no,2,low,2
22549,25,blue-collar,married,secondary,NA,1840.54,yes,no,0,unknown,2
22550,38,management,married,tertiary,cellular,201.12,no,no,2,high,2
22551,31,blue-collar,single,secondary,NA,2218.72,no,no,1,unknown,2
22552,74,retired,married,primary,telephone,26.47,no,no,0,unknown,2
22553,39,housemaid,married,secondary,NA,662.59,no,no,1,unknown,2
22554,32,management,married,tertiary,cellular,494.79,no,yes,0,unknown,2
22555,53,blue-collar,married,primary,NA,368.39,yes,no,0,unknown,2
22556,30,technician,married,tertiary,cellular,485.61,yes,no,1,unknown,2
22557,48,technician,divorced,secondary,cellular,470.33,yes,no,1,unknown,2
22558,39,management,divorced,tertiary,cellular,127.6,no,no,1,unknown,2
22559,52,admin.,single,primary,NA,18.25,no,no,0,unknown,2
22560,43,management,married,tertiary,cellular,11.99,no,yes,1,unknown,2
22561,47,blue-collar,married,secondary,cellular,753.12,no,yes,0,unknown,2
22562,30,management,single,tertiary,cellular,268.04,no,yes,0,unknown,2
22563,31,technician,married,secondary,cellular,2465.29,no,no,0,unknown,2
22564,39,management,married,secondary,cellular,117.47,no,no,0,unknown,2
22565,35,unemployed,married,secondary,cellular,1020.55,no,no,8,high,2
22566,24,admin.,single,secondary,cellular,53.11,no,no,0,unknown,2
22567,41,blue-collar,divorced,secondary,cellular,-225.17,yes,no,3,unknown,2
22568,59,housemaid,divorced,tertiary,cellular,-25.87,no,no,2,unknown,2
22569,52,management,married,tertiary,cellular,1414.7,yes,no,0,unknown,2
22570,37,services,divorced,secondary,NA,619.89,yes,no,0,unknown,2
22571,45,management,divorced,secondary,cellular,-18.19,no,no,1,unknown,2
22572,33,blue-collar,married,NA,cellular,-4.01,yes,no,0,unknown,2
22573,40,management,single,tertiary,cellular,1249.59,yes,no,1,unknown,2
22574,38,admin.,married,secondary,cellular,-363.12,no,no,0,unknown,2
22575,42,admin.,married,secondary,cellular,3332.4,yes,no,1,low,2
22576,31,management,single,tertiary,cellular,187.99,no,no,3,high,2
22577,35,management,single,tertiary,cellular,112.52,yes,no,2,high,2
22578,32,management,divorced,tertiary,cellular,1809.45,yes,no,0,low,2
22579,27,admin.,single,secondary,cellular,327.43,yes,no,9,unknown,2
22580,51,blue-collar,married,primary,cellular,692.96,yes,yes,1,unknown,2
22581,49,technician,divorced,secondary,cellular,2715.18,yes,yes,0,unknown,2
22582,32,services,married,secondary,NA,106.5,yes,no,0,unknown,2
22583,42,admin.,married,secondary,cellular,16852.06,no,no,4,low,2
22584,46,entrepreneur,married,NA,NA,1514.43,yes,no,0,unknown,2
22585,42,services,single,secondary,cellular,-50.21,yes,no,1,unknown,2
22586,28,management,single,tertiary,cellular,202.98,no,no,0,unknown,2
22587,44,entrepreneur,married,primary,NA,159.94,yes,no,0,unknown,2
22588,43,blue-collar,married,secondary,cellular,1282.19,yes,yes,0,unknown,2
22589,46,blue-collar,married,secondary,cellular,501.39,no,no,0,unknown,2
22590,44,technician,divorced,secondary,cellular,2473.73,no,no,0,unknown,2
22591,29,admin.,married,secondary,cellular,458.5,no,yes,1,unknown,2
22592,48,blue-collar,married,primary,NA,283.55,yes,no,0,unknown,2
22593,37,blue-collar,married,secondary,NA,70.97,no,yes,1,unknown,2
22594,31,management,single,tertiary,NA,1396.88,yes,no,0,unknown,2
22595,27,admin.,married,secondary,cellular,37.98,yes,yes,0,unknown,2
22596,37,admin.,married,primary,NA,240.36,yes,no,0,unknown,2
22597,30,management,single,tertiary,cellular,3104.96,no,no,0,unknown,2
22598,32,management,married,tertiary,cellular,314.97,yes,no,0,unknown,2
22599,41,technician,divorced,secondary,NA,523.9,yes,no,2,unknown,2
22600,53,blue-collar,married,primary,cellular,418.76,no,no,0,unknown,2
22601,30,management,single,tertiary,cellular,-10.7,no,no,0,unknown,2
22602,35,management,married,tertiary,NA,254.56,yes,no,0,unknown,2
22603,41,blue-collar,married,secondary,cellular,452.09,yes,no,1,unknown,2
22604,33,services,married,secondary,cellular,3036.4,yes,no,0,unknown,2
22605,32,management,married,secondary,cellular,13.61,no,no,0,unknown,2
22606,49,blue-collar,married,primary,cellular,128.73,no,no,0,unknown,2
22607,57,admin.,married,primary,cellular,262.06,no,no,0,unknown,2
22608,34,self-employed,single,tertiary,telephone,945.49,yes,no,0,unknown,2
22609,48,management,divorced,tertiary,cellular,543.58,yes,no,2,unknown,2
22610,33,management,single,tertiary,cellular,1744.55,no,no,0,high,2
22611,36,services,single,secondary,NA,809.74,yes,no,0,unknown,2
22612,47,blue-collar,married,secondary,cellular,342.94,no,no,0,unknown,2
22613,50,blue-collar,married,primary,cellular,7.98,yes,no,0,unknown,2
22614,31,blue-collar,single,secondary,NA,15.43,no,no,0,unknown,2
22615,40,services,married,secondary,NA,-46.36,no,no,1,unknown,2
22616,33,management,single,secondary,cellular,3033.63,yes,no,1,unknown,2
22617,50,unemployed,married,primary,cellular,356.69,yes,no,0,unknown,2
22618,46,admin.,married,NA,NA,2187.4,yes,no,1,unknown,2
22619,41,management,divorced,tertiary,cellular,-58.13,yes,yes,1,unknown,2
22620,35,technician,single,secondary,cellular,155,yes,no,1,unknown,2
22621,47,blue-collar,married,secondary,NA,5399.89,yes,no,1,unknown,2
22622,54,technician,married,secondary,NA,831.8,no,yes,2,unknown,2
22623,37,housemaid,married,secondary,NA,956.1,no,no,0,unknown,2
22624,42,technician,married,secondary,cellular,1142.25,no,no,3,high,2
22625,42,entrepreneur,married,tertiary,NA,91.15,yes,yes,0,unknown,2
22626,40,management,married,tertiary,cellular,74.57,yes,yes,1,high,2
22627,46,technician,single,secondary,cellular,168.71,no,no,1,unknown,2
22628,40,blue-collar,married,secondary,cellular,102.18,yes,no,0,unknown,2
22629,34,admin.,single,secondary,cellular,581.62,no,no,0,unknown,2
22630,39,blue-collar,single,primary,NA,1575.22,no,no,0,unknown,2
22631,26,admin.,single,secondary,cellular,278.73,no,no,0,unknown,2
22632,49,blue-collar,married,primary,NA,281.95,yes,no,0,unknown,2
22633,46,management,divorced,tertiary,cellular,654.44,yes,no,3,unknown,2
22634,39,technician,married,tertiary,cellular,60.85,yes,no,1,unknown,2
22635,45,blue-collar,single,secondary,cellular,148.01,no,yes,2,low,2
22636,33,blue-collar,married,primary,cellular,208.95,yes,no,4,low,2
22637,41,blue-collar,married,secondary,cellular,-67.5,yes,no,3,unknown,2
22638,38,blue-collar,married,primary,NA,2395.29,no,no,0,unknown,2
22639,30,management,married,tertiary,cellular,6604.28,yes,no,3,unknown,2
22640,40,NA,married,NA,NA,91.27,no,no,0,unknown,2
22641,23,admin.,single,secondary,NA,379.26,yes,no,0,unknown,2
22642,32,technician,married,secondary,cellular,164.17,yes,no,0,unknown,2
22643,52,management,married,tertiary,cellular,2646.63,yes,no,0,unknown,2
22644,27,services,married,primary,NA,60.2,yes,no,1,unknown,2
22645,51,admin.,single,NA,NA,190.84,no,no,0,unknown,2
22646,36,blue-collar,married,secondary,cellular,-35.86,yes,no,0,unknown,2
22647,34,blue-collar,single,secondary,NA,152.96,yes,no,0,unknown,2
22648,29,student,single,secondary,cellular,120.72,yes,no,8,low,2
22649,43,NA,single,NA,telephone,190.05,no,no,0,unknown,2
22650,33,technician,single,secondary,NA,-320.55,yes,no,0,unknown,2
22651,52,housemaid,married,primary,cellular,-4.69,no,yes,0,unknown,2
22652,30,management,single,tertiary,cellular,14065.72,no,no,0,unknown,2
22653,45,technician,married,secondary,cellular,1441.61,yes,no,1,unknown,2
22654,51,admin.,divorced,secondary,telephone,2826.71,no,no,0,unknown,2
22655,56,services,divorced,secondary,cellular,1017.89,no,no,0,unknown,2
22656,32,blue-collar,married,primary,cellular,-1.4,yes,no,2,low,2
22657,49,admin.,married,secondary,cellular,12499.44,yes,no,0,unknown,2
22658,51,admin.,married,secondary,cellular,101,no,no,0,unknown,2
22659,32,blue-collar,married,primary,cellular,-160.94,yes,yes,0,unknown,2
22660,35,self-employed,single,tertiary,cellular,342,no,no,1,unknown,2
22661,32,admin.,married,secondary,NA,211.69,no,yes,0,unknown,2
22662,34,admin.,married,primary,cellular,488.15,yes,no,2,low,2
22663,49,blue-collar,married,primary,NA,2095.2,yes,no,1,unknown,2
22664,54,entrepreneur,divorced,tertiary,cellular,5914.73,no,no,0,unknown,2
22665,51,technician,married,tertiary,cellular,846.5,no,no,0,unknown,2
22666,39,services,married,secondary,cellular,253.79,yes,no,1,unknown,2
22667,37,admin.,single,secondary,cellular,-329.98,yes,no,0,unknown,2
22668,25,student,single,secondary,cellular,1735.13,yes,no,0,unknown,2
22669,28,blue-collar,married,primary,cellular,-555.28,yes,no,1,unknown,2
22670,60,retired,married,secondary,cellular,-311.2,no,no,0,unknown,2
22671,26,blue-collar,single,primary,NA,203.26,yes,no,1,unknown,2
22672,42,admin.,single,secondary,NA,2864.92,yes,no,1,unknown,2
22673,34,management,married,tertiary,cellular,2689.87,yes,no,0,unknown,2
22674,31,management,single,tertiary,cellular,48.56,yes,yes,2,low,2
22675,53,management,married,tertiary,cellular,1094.28,no,yes,1,unknown,2
22676,35,technician,single,tertiary,NA,950.64,no,no,2,unknown,2
22677,56,management,married,tertiary,cellular,0.13,yes,no,0,unknown,2
22678,41,unemployed,married,secondary,cellular,5701.7,no,no,0,unknown,2
22679,67,management,married,secondary,cellular,3301.23,no,no,1,unknown,2
22680,27,technician,single,NA,cellular,30.38,yes,no,0,unknown,2
22681,31,self-employed,single,tertiary,cellular,284.31,no,no,1,low,2
22682,41,housemaid,married,primary,cellular,250.37,no,no,0,unknown,2
22683,30,management,single,secondary,NA,344.72,yes,yes,0,unknown,2
22684,39,blue-collar,married,primary,cellular,323.44,yes,no,2,low,2
22685,39,NA,single,NA,telephone,43.74,no,no,1,unknown,2
22686,35,management,single,secondary,cellular,73.99,yes,no,1,unknown,2
22687,36,management,divorced,tertiary,cellular,2420.61,no,no,1,unknown,2
22688,32,management,single,tertiary,cellular,3016.88,yes,no,1,low,2
22689,60,admin.,divorced,NA,NA,837.22,yes,no,2,unknown,2
22690,42,admin.,single,secondary,cellular,-296.49,yes,yes,4,high,2
22691,61,retired,married,secondary,cellular,30.92,no,no,1,high,2
22692,30,management,single,tertiary,cellular,513.83,no,no,7,high,2
22693,24,blue-collar,single,secondary,NA,8.38,yes,no,1,unknown,2
22694,75,blue-collar,married,secondary,telephone,6113.19,no,no,0,unknown,2
22695,32,management,single,secondary,cellular,1682.39,yes,no,0,unknown,2
22696,45,technician,married,secondary,cellular,1474.26,no,no,0,unknown,2
22697,40,technician,married,secondary,cellular,537.45,no,yes,2,unknown,2
22698,40,blue-collar,married,primary,cellular,24.72,yes,no,0,unknown,2
22699,32,management,single,tertiary,cellular,62.44,no,no,0,unknown,2
22700,27,self-employed,single,tertiary,telephone,101.45,no,no,0,unknown,2
22701,34,management,married,tertiary,cellular,-45.66,no,no,0,unknown,2
22702,36,admin.,married,secondary,NA,192.85,yes,no,1,unknown,2
22703,57,management,married,tertiary,cellular,1612.88,no,no,0,unknown,2
22704,34,management,married,secondary,NA,1132.45,yes,yes,0,unknown,2
22705,57,blue-collar,married,secondary,cellular,-991.31,yes,yes,0,unknown,2
22706,30,self-employed,single,tertiary,cellular,754.55,no,no,0,unknown,2
22707,31,services,divorced,secondary,NA,-245.61,yes,no,1,unknown,2
22708,46,NA,married,secondary,cellular,1500.24,no,no,0,unknown,2
22709,50,management,married,tertiary,cellular,19954.48,yes,yes,1,unknown,2
22710,36,management,divorced,tertiary,cellular,289.32,yes,no,0,unknown,2
22711,35,admin.,married,secondary,NA,614.03,no,no,1,unknown,2
22712,86,retired,married,primary,cellular,3.03,no,no,0,unknown,2
22713,54,blue-collar,divorced,primary,cellular,10.72,yes,no,0,unknown,2
22714,51,blue-collar,married,primary,cellular,1562.51,no,no,0,unknown,2
22715,46,blue-collar,single,secondary,NA,249.57,yes,no,1,unknown,2
22716,51,entrepreneur,divorced,secondary,cellular,-0.47,yes,yes,0,unknown,2
22717,36,management,single,tertiary,NA,854.39,no,no,0,unknown,2
22718,54,technician,single,tertiary,NA,1516.78,yes,yes,1,unknown,2
22719,39,technician,married,tertiary,telephone,866.1,no,no,2,low,2
22720,45,self-employed,divorced,secondary,cellular,1968.4,yes,no,2,unknown,2
22721,61,blue-collar,divorced,primary,NA,1461.92,yes,no,1,unknown,2
22722,39,student,single,tertiary,cellular,2043.37,no,no,0,unknown,2
22723,44,technician,married,secondary,NA,2739.52,yes,no,1,unknown,2
22724,34,blue-collar,married,NA,NA,39.22,yes,no,0,unknown,2
22725,33,blue-collar,married,primary,NA,1281.58,yes,no,0,unknown,2
22726,58,retired,divorced,primary,cellular,2645.87,yes,no,5,low,2
22727,34,blue-collar,married,secondary,NA,-438.59,yes,no,0,unknown,2
22728,31,admin.,married,secondary,cellular,221.14,yes,no,0,unknown,2
22729,46,retired,divorced,tertiary,cellular,-114.9,no,no,1,unknown,2
22730,37,blue-collar,married,secondary,cellular,57.13,yes,no,0,low,2
22731,43,management,married,tertiary,cellular,13200.95,yes,no,0,unknown,2
22732,70,retired,married,primary,cellular,2865.22,no,no,1,high,2
22733,72,management,married,tertiary,telephone,7157.21,no,no,1,unknown,2
22734,32,technician,married,secondary,cellular,160.04,no,yes,0,unknown,2
22735,53,retired,single,secondary,NA,1467.31,yes,no,1,unknown,2
22736,57,management,married,secondary,cellular,-2.14,yes,no,0,unknown,2
22737,32,blue-collar,single,secondary,NA,105.4,yes,no,0,unknown,2
22738,26,blue-collar,single,tertiary,cellular,527.81,yes,no,0,unknown,2
22739,39,blue-collar,married,NA,cellular,38.03,no,no,0,unknown,2
22740,33,blue-collar,married,secondary,cellular,223.44,yes,no,5,low,2
22741,57,services,divorced,secondary,cellular,4772.44,no,no,0,unknown,2
22742,54,blue-collar,divorced,NA,NA,1625.35,yes,no,0,unknown,2
22743,23,services,single,secondary,cellular,34.11,no,no,1,unknown,2
22744,53,management,married,tertiary,NA,184.01,no,no,1,unknown,2
22745,28,services,single,secondary,NA,5099.8,yes,no,0,unknown,2
22746,53,services,married,primary,NA,43.17,no,no,2,unknown,2
22747,51,admin.,married,secondary,cellular,-116.71,no,yes,1,unknown,2
22748,45,blue-collar,married,primary,telephone,290.63,yes,no,0,unknown,2
22749,52,technician,divorced,secondary,NA,910.27,no,no,0,unknown,2
22750,38,blue-collar,divorced,secondary,cellular,593.2,yes,no,1,unknown,2
22751,24,student,single,secondary,cellular,204.09,no,no,1,low,2
22752,47,management,single,tertiary,cellular,192.95,no,yes,0,unknown,2
22753,55,admin.,married,secondary,telephone,364.78,no,no,0,unknown,2
22754,39,services,married,secondary,NA,466.57,yes,yes,0,unknown,2
22755,54,housemaid,married,primary,cellular,145.15,no,no,0,unknown,2
22756,23,services,single,secondary,NA,380.97,yes,no,0,unknown,2
22757,41,technician,single,secondary,cellular,2304.74,no,no,0,unknown,2
22758,45,blue-collar,married,secondary,NA,7996.72,yes,no,1,unknown,2
22759,36,services,single,secondary,NA,759.99,no,no,2,unknown,2
22760,49,admin.,married,secondary,cellular,192.82,yes,no,1,low,2
22761,47,housemaid,single,secondary,cellular,17339.02,no,no,4,unknown,2
22762,58,NA,married,NA,cellular,34.07,no,no,1,unknown,2
22763,41,admin.,married,secondary,telephone,2707.47,yes,no,0,unknown,2
22764,43,blue-collar,married,primary,telephone,595.02,yes,no,1,unknown,2
22765,59,admin.,married,primary,cellular,6268.08,no,no,0,unknown,2
22766,46,housemaid,divorced,secondary,NA,189.46,no,no,0,unknown,2
22767,40,blue-collar,divorced,primary,cellular,78.68,yes,no,0,unknown,2
22768,43,housemaid,married,primary,telephone,163.57,no,yes,0,unknown,2
22769,60,retired,divorced,tertiary,cellular,998.73,yes,no,1,low,2
22770,46,management,married,tertiary,cellular,45.7,no,no,0,unknown,2
22771,45,blue-collar,divorced,primary,NA,13.26,no,yes,0,unknown,2
22772,35,management,single,tertiary,cellular,2103.97,no,no,2,low,2
22773,41,blue-collar,married,primary,NA,158.26,yes,no,2,low,2
22774,31,blue-collar,married,secondary,cellular,938.75,yes,no,0,unknown,2
22775,36,admin.,single,secondary,cellular,98.42,no,no,0,unknown,2
22776,54,housemaid,married,secondary,NA,429.54,no,no,1,unknown,2
22777,39,admin.,married,secondary,NA,162.64,yes,no,0,unknown,2
22778,33,blue-collar,married,secondary,NA,128.84,yes,no,0,unknown,2
22779,32,technician,married,secondary,NA,334.29,yes,no,0,unknown,2
22780,41,admin.,married,secondary,cellular,3325.75,no,yes,2,unknown,2
22781,54,entrepreneur,married,NA,cellular,24.46,yes,no,1,low,2
22782,32,services,married,secondary,NA,1501.41,yes,no,0,unknown,2
22783,29,technician,single,secondary,telephone,384.25,yes,no,0,unknown,2
22784,59,housemaid,married,primary,telephone,-23.51,no,yes,0,unknown,2
22785,57,unemployed,married,secondary,NA,3957.25,yes,no,0,unknown,2
22786,48,services,married,secondary,cellular,1.43,no,no,0,unknown,2
22787,45,retired,divorced,secondary,cellular,179.31,yes,no,1,unknown,2
22788,41,housemaid,single,secondary,cellular,2267.24,no,no,3,low,2
22789,53,retired,married,primary,cellular,1050.44,no,no,0,unknown,2
22790,21,blue-collar,single,secondary,NA,697.67,yes,no,0,unknown,2
22791,34,self-employed,single,tertiary,NA,-7.59,yes,no,0,unknown,2
22792,39,services,married,secondary,cellular,191.52,yes,no,2,low,2
