id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
13783,50,blue-collar,married,primary,cellular,5956.55,yes,no,0,unknown,1
13784,46,services,divorced,NA,cellular,965.69,no,no,0,unknown,1
13785,28,technician,single,secondary,cellular,824.46,yes,no,3,low,1
13786,73,retired,married,secondary,cellular,72.49,no,no,1,unknown,1
13787,42,blue-collar,single,primary,NA,1354.01,yes,no,1,unknown,1
13788,46,services,married,secondary,cellular,35.41,yes,no,0,unknown,1
13789,58,management,married,secondary,cellular,-365.73,no,no,0,unknown,1
13790,32,management,married,tertiary,cellular,1278.68,yes,no,4,low,1
13791,33,management,single,tertiary,cellular,394.84,no,no,0,unknown,1
13792,34,blue-collar,married,secondary,cellular,-241.2,yes,yes,2,low,1
13793,26,blue-collar,married,primary,NA,711.32,yes,no,0,unknown,1
13794,33,management,single,tertiary,cellular,600.46,yes,yes,0,low,1
13795,38,technician,married,secondary,NA,498.28,no,no,0,unknown,1
13796,44,admin.,single,secondary,NA,25.62,yes,no,1,unknown,1
13797,34,self-employed,single,tertiary,cellular,10057.93,no,no,0,unknown,1
13798,39,management,single,tertiary,NA,3242.62,no,no,1,unknown,1
13799,51,management,single,tertiary,cellular,8368.2,yes,no,0,unknown,1
13800,59,self-employed,married,tertiary,cellular,6108.9,yes,no,3,low,1
13801,41,technician,married,secondary,NA,55.22,no,no,2,unknown,1
13802,28,blue-collar,single,secondary,cellular,2849.21,no,no,0,unknown,1
13803,31,technician,single,tertiary,cellular,27.86,no,no,0,unknown,1
13804,47,technician,married,secondary,cellular,1254.55,yes,no,1,high,1
13805,50,management,married,tertiary,telephone,8289.7,yes,no,3,unknown,1
13806,51,services,divorced,secondary,NA,-26.94,no,no,0,unknown,1
13807,25,blue-collar,married,primary,NA,141.29,yes,no,0,unknown,1
13808,30,blue-collar,single,secondary,cellular,327.06,no,no,0,unknown,1
13809,36,self-employed,married,tertiary,NA,16587.45,yes,no,0,unknown,1
13810,42,management,married,primary,NA,4398.03,no,no,0,unknown,1
13811,27,entrepreneur,single,tertiary,NA,577.51,yes,yes,0,unknown,1
13812,32,technician,married,tertiary,cellular,-1090.99,yes,no,0,unknown,1
13813,55,admin.,married,secondary,cellular,6251.77,no,no,0,unknown,1
13814,31,housemaid,married,tertiary,NA,7.58,no,no,0,unknown,1
13815,25,services,married,secondary,cellular,120.13,yes,no,1,unknown,1
13816,47,blue-collar,married,primary,NA,1135.25,no,yes,0,unknown,1
13817,70,retired,married,secondary,cellular,1416.41,no,no,0,unknown,1
13818,33,blue-collar,married,secondary,cellular,-247.37,yes,yes,0,low,1
13819,26,unemployed,single,tertiary,cellular,516.93,no,no,2,unknown,1
13820,33,technician,married,NA,NA,5.12,no,no,0,unknown,1
13821,30,blue-collar,single,secondary,NA,30.82,yes,no,1,unknown,1
13822,55,technician,divorced,secondary,cellular,191.9,yes,yes,0,unknown,1
13823,57,admin.,married,secondary,cellular,398.34,yes,yes,0,unknown,1
13824,50,admin.,single,primary,cellular,91.98,yes,no,3,low,1
13825,37,housemaid,divorced,secondary,NA,69.93,no,no,1,unknown,1
13826,41,blue-collar,single,tertiary,NA,6094.2,no,no,0,unknown,1
13827,33,unemployed,married,tertiary,cellular,3350.54,no,no,8,low,1
13828,39,services,married,secondary,NA,2797.41,no,no,0,unknown,1
13829,45,admin.,married,secondary,NA,-190.19,yes,no,1,unknown,1
13830,50,services,married,secondary,telephone,-27.27,no,no,0,unknown,1
13831,27,technician,single,secondary,cellular,315.53,no,no,2,unknown,1
13832,57,services,married,primary,cellular,1758.46,yes,no,0,unknown,1
13833,44,housemaid,married,primary,telephone,1301.84,yes,yes,3,low,1
13834,31,blue-collar,single,secondary,cellular,1219.5,yes,no,0,unknown,1
13835,52,blue-collar,divorced,primary,telephone,89.87,no,yes,0,unknown,1
13836,53,admin.,married,secondary,cellular,343.15,no,no,0,unknown,1
13837,23,blue-collar,single,secondary,cellular,1045.88,yes,no,0,unknown,1
13838,41,management,married,tertiary,NA,732.85,no,no,0,unknown,1
13839,41,blue-collar,married,secondary,telephone,515.21,no,yes,0,unknown,1
13840,53,technician,married,secondary,cellular,866.92,yes,no,1,unknown,1
13841,43,entrepreneur,married,secondary,telephone,-34.61,no,no,1,unknown,1
13842,36,management,married,tertiary,cellular,334.82,no,no,0,unknown,1
13843,40,management,married,tertiary,cellular,5186.39,no,no,1,low,1
13844,34,student,single,NA,cellular,2315.58,no,no,6,low,1
13845,33,NA,married,tertiary,NA,-38.69,yes,no,1,unknown,1
13846,35,retired,married,primary,cellular,354.44,no,yes,1,unknown,1
13847,36,blue-collar,single,secondary,NA,268.59,no,no,0,unknown,1
13848,39,management,single,secondary,telephone,133.1,yes,no,0,unknown,1
13849,48,blue-collar,married,secondary,cellular,86.04,no,no,1,unknown,1
13850,26,technician,single,secondary,NA,-4.87,yes,no,0,unknown,1
13851,29,blue-collar,married,secondary,cellular,373.77,yes,no,0,unknown,1
13852,48,technician,married,secondary,NA,357.74,yes,no,0,unknown,1
13853,45,blue-collar,married,primary,NA,84.6,yes,no,0,unknown,1
13854,39,blue-collar,married,secondary,cellular,2509.06,no,no,0,unknown,1
13855,59,retired,married,secondary,NA,93.78,no,yes,1,unknown,1
13856,31,blue-collar,married,secondary,NA,494.06,yes,no,0,unknown,1
13857,42,blue-collar,married,secondary,cellular,-26.4,no,no,0,unknown,1
13858,47,blue-collar,married,primary,NA,4703.81,no,no,1,unknown,1
13859,31,technician,single,secondary,cellular,330.77,no,no,1,unknown,1
13860,44,blue-collar,married,secondary,NA,92.49,yes,no,0,unknown,1
13861,47,services,married,secondary,cellular,417.58,no,yes,0,unknown,1
13862,41,entrepreneur,divorced,secondary,cellular,-17.66,yes,no,0,unknown,1
13863,35,blue-collar,married,secondary,NA,101.35,yes,no,0,unknown,1
13864,27,services,single,secondary,NA,371.56,yes,no,1,unknown,1
13865,30,technician,married,secondary,cellular,346.03,yes,no,0,unknown,1
13866,42,management,married,tertiary,NA,57.57,yes,no,1,unknown,1
13867,28,entrepreneur,single,tertiary,cellular,3.93,no,no,0,unknown,1
13868,55,blue-collar,married,NA,cellular,736,yes,no,0,unknown,1
13869,50,blue-collar,married,secondary,cellular,85.04,yes,no,1,unknown,1
13870,37,admin.,single,secondary,NA,-18.13,yes,no,0,unknown,1
13871,34,blue-collar,single,secondary,NA,-881.2,yes,no,0,unknown,1
13872,34,blue-collar,single,secondary,cellular,-195.77,no,no,0,unknown,1
13873,33,blue-collar,married,primary,NA,212.06,yes,no,0,unknown,1
13874,41,blue-collar,married,secondary,cellular,1282.63,yes,no,2,low,1
13875,31,management,divorced,tertiary,cellular,1719.21,yes,no,0,unknown,1
13876,50,technician,single,secondary,cellular,174.42,yes,no,0,unknown,1
13877,38,technician,single,secondary,cellular,1258.79,yes,no,2,low,1
13878,39,management,married,secondary,NA,-64.74,yes,no,1,unknown,1
13879,41,services,married,secondary,cellular,95.49,yes,yes,1,unknown,1
13880,46,management,single,tertiary,cellular,-434.69,no,no,0,unknown,1
13881,26,services,single,secondary,NA,8249.42,yes,no,0,unknown,1
13882,71,retired,married,secondary,telephone,30226.41,no,no,1,unknown,1
13883,44,blue-collar,married,primary,cellular,383.27,yes,no,0,unknown,1
13884,25,student,married,tertiary,NA,341.23,yes,no,2,unknown,1
13885,34,technician,married,tertiary,cellular,4946.54,no,no,1,unknown,1
13886,58,management,divorced,tertiary,NA,90,yes,no,1,unknown,1
13887,61,admin.,married,NA,cellular,4800.11,yes,no,3,high,1
13888,56,blue-collar,married,secondary,cellular,628.52,yes,no,0,unknown,1
13889,52,blue-collar,divorced,primary,cellular,3.25,no,no,0,unknown,1
13890,28,admin.,divorced,secondary,NA,708.48,yes,no,0,unknown,1
13891,31,management,divorced,tertiary,cellular,48.4,yes,yes,1,unknown,1
13892,54,entrepreneur,married,tertiary,telephone,1077.89,yes,no,1,unknown,1
13893,27,management,single,tertiary,cellular,554.53,no,no,0,unknown,1
13894,32,unemployed,married,secondary,cellular,812.57,yes,no,1,unknown,1
13895,38,blue-collar,married,secondary,cellular,503.21,yes,no,0,unknown,1
13896,24,blue-collar,single,primary,NA,163.72,yes,no,1,unknown,1
13897,33,blue-collar,single,secondary,cellular,1296.93,yes,no,5,low,1
13898,47,admin.,married,secondary,cellular,205.9,yes,no,7,low,1
13899,52,technician,divorced,secondary,cellular,281.49,no,no,1,unknown,1
13900,36,blue-collar,married,secondary,cellular,155.5,yes,no,0,unknown,1
13901,32,technician,married,NA,NA,192.9,yes,no,1,unknown,1
13902,41,services,married,secondary,cellular,144.06,no,no,0,unknown,1
13903,32,blue-collar,married,secondary,cellular,2516.1,yes,no,1,unknown,1
13904,31,management,single,tertiary,cellular,33.3,no,no,1,unknown,1
13905,30,blue-collar,married,secondary,NA,778.5,yes,no,0,unknown,1
13906,34,admin.,married,tertiary,cellular,53.72,no,yes,0,low,1
13907,36,blue-collar,married,secondary,NA,-180.94,yes,no,1,unknown,1
13908,47,management,married,secondary,cellular,34.18,yes,yes,3,unknown,1
13909,45,services,married,secondary,NA,-148.4,yes,no,2,unknown,1
13910,45,unemployed,married,secondary,cellular,-443.48,yes,no,3,low,1
13911,35,management,single,tertiary,cellular,203.67,yes,yes,1,unknown,1
13912,45,entrepreneur,married,secondary,NA,456.07,yes,no,1,unknown,1
13913,36,management,married,primary,cellular,465.62,no,no,1,unknown,1
13914,35,management,single,tertiary,cellular,875.53,no,no,2,unknown,1
13915,26,services,single,secondary,NA,154.73,yes,no,0,unknown,1
13916,24,blue-collar,single,primary,NA,823.26,yes,no,0,unknown,1
13917,29,admin.,married,secondary,cellular,25.51,yes,no,1,low,1
13918,29,blue-collar,single,primary,NA,52.22,yes,no,1,unknown,1
13919,32,admin.,divorced,secondary,NA,-518.69,no,no,0,unknown,1
13920,55,management,divorced,tertiary,cellular,203.54,yes,no,0,unknown,1
13921,35,technician,single,secondary,cellular,703.56,no,no,3,unknown,1
13922,47,blue-collar,married,primary,NA,-1374.52,yes,yes,0,unknown,1
13923,43,technician,divorced,secondary,cellular,1654.23,no,no,1,unknown,1
13924,35,management,married,tertiary,cellular,300.47,yes,no,0,unknown,1
13925,34,admin.,divorced,secondary,cellular,1238.71,yes,yes,0,unknown,1
13926,29,management,single,tertiary,cellular,2514.7,no,no,1,unknown,1
13927,45,technician,married,secondary,telephone,1079.64,yes,no,0,unknown,1
13928,38,admin.,divorced,secondary,cellular,414.33,no,no,0,unknown,1
13929,58,entrepreneur,married,tertiary,cellular,-0.36,no,yes,2,unknown,1
13930,29,blue-collar,married,secondary,cellular,401.46,yes,no,7,low,1
13931,32,management,married,tertiary,cellular,1678.97,yes,no,0,unknown,1
13932,35,technician,single,tertiary,NA,5283.23,yes,no,0,unknown,1
13933,37,entrepreneur,married,tertiary,NA,-400.72,yes,yes,0,unknown,1
13934,49,services,married,secondary,NA,37.68,yes,no,0,unknown,1
13935,41,blue-collar,married,secondary,NA,133.11,yes,no,0,unknown,1
13936,74,retired,married,secondary,cellular,9663.38,no,no,0,unknown,1
13937,35,management,single,tertiary,cellular,-1995.23,yes,yes,0,unknown,1
13938,30,entrepreneur,married,tertiary,NA,-195.79,yes,yes,0,unknown,1
13939,31,admin.,single,secondary,NA,-59.06,yes,no,1,unknown,1
13940,35,technician,married,tertiary,cellular,-62.33,yes,yes,7,unknown,1
13941,40,blue-collar,married,secondary,NA,1322.44,no,no,2,unknown,1
13942,30,management,married,secondary,cellular,-48.29,yes,no,0,unknown,1
13943,50,technician,divorced,secondary,cellular,2918.52,no,yes,0,unknown,1
13944,22,student,single,secondary,NA,267.72,yes,no,0,unknown,1
13945,34,entrepreneur,single,tertiary,NA,635.01,yes,no,0,unknown,1
13946,27,management,single,tertiary,cellular,530.78,yes,no,4,low,1
13947,29,services,single,secondary,cellular,-47.87,yes,no,0,unknown,1
13948,46,services,married,primary,cellular,169.05,yes,no,3,low,1
13949,46,management,married,tertiary,cellular,-23.23,yes,no,0,unknown,1
13950,43,management,married,tertiary,cellular,-27.46,no,no,0,unknown,1
13951,51,self-employed,married,primary,telephone,83.76,yes,no,0,unknown,1
13952,43,technician,married,secondary,cellular,79.51,yes,yes,1,low,1
13953,33,admin.,married,secondary,cellular,19.69,no,yes,0,unknown,1
13954,49,admin.,married,secondary,cellular,1072.57,yes,no,7,low,1
13955,32,blue-collar,married,secondary,cellular,4492.68,yes,no,1,low,1
13956,49,blue-collar,divorced,primary,cellular,1283.09,no,yes,0,unknown,1
13957,46,management,married,tertiary,telephone,4.65,yes,yes,0,unknown,1
13958,48,technician,married,secondary,cellular,535.27,no,yes,0,unknown,1
13959,35,services,married,secondary,cellular,251.78,yes,no,1,unknown,1
13960,38,management,married,tertiary,cellular,438.74,yes,no,3,low,1
13961,35,blue-collar,single,secondary,cellular,441.15,no,yes,0,unknown,1
13962,36,blue-collar,married,secondary,cellular,386.3,yes,yes,0,unknown,1
13963,47,NA,married,NA,cellular,259.12,no,no,0,unknown,1
13964,31,management,single,tertiary,NA,309.65,yes,no,0,unknown,1
13965,54,blue-collar,married,primary,cellular,944.98,no,no,0,unknown,1
13966,56,entrepreneur,married,secondary,NA,628.66,yes,yes,0,unknown,1
13967,34,management,single,tertiary,cellular,2232.39,no,no,1,unknown,1
13968,73,retired,divorced,primary,cellular,5179.04,no,no,1,unknown,1
13969,47,technician,married,secondary,cellular,1147.96,yes,no,5,high,1
13970,54,admin.,married,primary,cellular,-32.14,yes,no,0,unknown,1
13971,31,management,single,secondary,NA,228.23,yes,no,0,unknown,1
13972,30,blue-collar,married,primary,NA,265.89,yes,no,0,unknown,1
13973,51,housemaid,married,primary,cellular,135.22,no,no,2,unknown,1
13974,33,management,single,tertiary,cellular,1390.19,yes,no,3,low,1
13975,39,technician,single,NA,NA,-4.95,yes,no,0,unknown,1
13976,39,services,married,secondary,telephone,1320.93,yes,yes,0,unknown,1
13977,57,blue-collar,married,secondary,cellular,1341.08,no,no,3,low,1
13978,32,services,married,secondary,NA,170.31,yes,no,1,unknown,1
13979,49,blue-collar,married,secondary,cellular,316.54,yes,no,3,unknown,1
13980,35,management,single,tertiary,cellular,5953.27,yes,no,0,unknown,1
13981,52,unemployed,married,secondary,cellular,-343.35,no,no,1,unknown,1
13982,36,management,married,primary,NA,5588.63,no,no,0,unknown,1
13983,36,housemaid,married,primary,telephone,45.61,yes,no,0,unknown,1
13984,29,admin.,single,secondary,cellular,704.66,yes,yes,2,low,1
13985,47,blue-collar,married,secondary,telephone,2191.75,yes,no,0,unknown,1
13986,27,technician,single,secondary,cellular,455.88,yes,yes,0,unknown,1
13987,47,blue-collar,single,secondary,cellular,154.81,yes,no,4,low,1
13988,38,technician,married,secondary,NA,71.42,yes,no,0,unknown,1
13989,60,retired,married,tertiary,NA,2914.36,no,no,0,unknown,1
13990,26,technician,single,tertiary,cellular,5.04,yes,yes,2,low,1
13991,27,technician,single,secondary,NA,1746.1,yes,no,0,unknown,1
13992,43,blue-collar,married,primary,NA,6700.64,no,no,0,unknown,1
13993,32,blue-collar,married,secondary,cellular,-17.71,yes,no,1,unknown,1
13994,47,housemaid,married,primary,cellular,-29.18,no,no,1,unknown,1
13995,36,management,single,tertiary,cellular,-33.64,no,no,0,unknown,1
13996,34,technician,married,secondary,cellular,-210.03,yes,no,0,unknown,1
13997,39,student,single,tertiary,telephone,1138.99,yes,no,1,unknown,1
13998,42,admin.,married,secondary,NA,185.98,yes,no,0,unknown,1
13999,46,NA,married,NA,NA,279.89,yes,no,0,unknown,1
14000,32,technician,single,secondary,NA,-52.62,yes,yes,0,unknown,1
14001,41,unemployed,married,secondary,cellular,163.29,yes,no,2,low,1
14002,28,student,single,tertiary,cellular,747.43,yes,no,4,unknown,1
14003,36,services,married,secondary,NA,1788.86,yes,no,0,unknown,1
14004,31,admin.,married,primary,NA,348.72,yes,yes,0,unknown,1
14005,31,management,single,tertiary,NA,4.09,yes,no,0,unknown,1
14006,54,management,married,primary,cellular,3911.82,no,yes,1,unknown,1
14007,43,admin.,married,NA,cellular,2032.02,yes,no,0,unknown,1
14008,31,technician,married,secondary,NA,-238.57,yes,yes,1,unknown,1
14009,55,blue-collar,divorced,secondary,cellular,4078.96,no,no,2,low,1
14010,35,blue-collar,married,primary,NA,50.19,yes,no,1,unknown,1
14011,32,entrepreneur,married,tertiary,cellular,86.4,no,no,0,unknown,1
14012,51,blue-collar,married,NA,NA,1868.04,yes,no,1,unknown,1
14013,39,admin.,single,secondary,NA,4085.07,yes,no,0,unknown,1
14014,29,services,single,secondary,NA,-91.9,yes,no,1,unknown,1
14015,31,management,married,tertiary,cellular,-561.12,no,yes,0,unknown,1
14016,48,technician,married,secondary,cellular,-231.84,yes,yes,1,unknown,1
14017,34,technician,married,secondary,cellular,1030.45,no,no,0,unknown,1
14018,40,management,married,tertiary,cellular,167.9,no,yes,0,unknown,1
14019,41,management,married,secondary,cellular,119.08,yes,no,5,unknown,1
14020,35,services,single,secondary,cellular,729.72,yes,no,4,low,1
14021,47,services,married,secondary,NA,-211.05,no,no,1,unknown,1
14022,54,admin.,married,secondary,cellular,3807.26,no,yes,0,unknown,1
14023,26,services,married,secondary,NA,358.04,yes,no,0,unknown,1
14024,34,management,single,tertiary,cellular,-0.69,no,no,0,unknown,1
14025,32,housemaid,married,primary,NA,340.69,yes,no,0,unknown,1
14026,29,admin.,single,tertiary,NA,-225.05,no,no,1,unknown,1
14027,39,housemaid,married,primary,NA,-60.25,yes,no,1,unknown,1
14028,49,housemaid,married,primary,NA,3429.27,no,no,0,unknown,1
14029,27,blue-collar,married,primary,NA,-556.29,no,no,0,unknown,1
14030,36,services,married,secondary,NA,3983.65,yes,yes,0,unknown,1
14031,43,self-employed,married,tertiary,NA,62.53,no,no,0,unknown,1
14032,39,management,divorced,primary,cellular,588.16,yes,no,0,unknown,1
14033,26,student,single,secondary,NA,677.5,no,no,3,unknown,1
14034,44,blue-collar,married,secondary,cellular,16370.9,yes,no,0,unknown,1
14035,37,management,married,NA,cellular,287.93,no,no,0,unknown,1
14036,50,services,married,secondary,cellular,1684.16,yes,no,0,unknown,1
14037,59,management,married,secondary,cellular,1098.48,no,no,1,unknown,1
14038,39,services,divorced,secondary,telephone,221.55,yes,yes,0,unknown,1
14039,37,blue-collar,single,secondary,cellular,2651.6,yes,no,0,unknown,1
14040,58,admin.,married,secondary,cellular,-64.35,yes,no,1,unknown,1
14041,33,management,married,tertiary,telephone,-6.32,yes,no,0,unknown,1
14042,52,technician,married,tertiary,NA,43.49,no,yes,0,unknown,1
14043,48,self-employed,married,secondary,cellular,850.94,yes,no,0,unknown,1
14044,33,management,single,secondary,cellular,2806.98,yes,no,0,unknown,1
14045,49,technician,married,tertiary,cellular,2624.41,yes,no,0,unknown,1
